"","game_pk","game_date","atBatIndex","pitchNumber","matchup.batter.fullName","matchup.pitcher.fullName","batting_team","fielding_team","about.inning","details.description","details.type.code","result.event","isPitch","last.pitch.of.ab","details.isInPlay","batted.ball.result","matchup.batSide.code","matchup.pitchHand.code","index","type","details.event","details.eventType","details.awayScore","details.homeScore","details.isScoringPlay","details.call.code","details.type.description","count.balls.x","count.strikes.x","count.outs.x","player.id","pitchData.startSpeed","pitchData.endSpeed","pitchData.strikeZoneTop","pitchData.strikeZoneBottom","pitchData.zone","pitchData.typeConfidence","pitchData.plateTime","pitchData.extension","pitchData.coordinates.pfxX","pitchData.coordinates.pfxZ","pitchData.coordinates.pX","pitchData.coordinates.pZ","pitchData.coordinates.vY0","pitchData.coordinates.vZ0","pitchData.coordinates.x","pitchData.coordinates.y","pitchData.coordinates.x0","pitchData.coordinates.y0","pitchData.coordinates.z0","pitchData.breaks.breakAngle","pitchData.breaks.breakLength","pitchData.breaks.breakY","pitchData.breaks.spinRate","pitchData.breaks.spinDirection","hitData.launchSpeed","hitData.launchAngle","hitData.totalDistance","hitData.trajectory","hitData.hardness","hitData.location","hitData.coordinates.coordX","hitData.coordinates.coordY","actionPlayId","isBaseRunningPlay","reviewDetails.isOverturned","reviewDetails.inProgress","reviewDetails.reviewType","isSubstitution","battingOrder","position.code","position.name","position.type","replacedPlayer.id","replacedPlayer.link","details.runnerGoing","base","result.type","result.eventType","result.description","result.rbi","result.awayScore","result.homeScore","about.atBatIndex","about.halfInning","about.isTopInning","about.isComplete","about.isScoringPlay","about.hasReview","about.hasOut","count.balls.y","count.strikes.y","count.outs.y","matchup.batter.id","matchup.pitcher.id","matchup.postOnFirst.id","matchup.postOnFirst.fullName","matchup.postOnFirst.link","matchup.splits.batter","matchup.splits.menOnBase","matchup.postOnSecond.id","matchup.postOnSecond.fullName","matchup.postOnSecond.link","matchup.postOnThird.id","matchup.postOnThird.fullName","matchup.postOnThird.link","home_team","away_team","hitData.coordinates.coordY.inverse"
"234",634588,"2021-04-05","32",2,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"Foul","FS","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"F","Splitter",0,2,1,NA,83.8,77.3,3.41,1.56,13,2,0.45,6.05,-5.07,2.11,-0.94,2.32,-121.97,-3.24,152.81,176.1,-1.75,50,6.16,13.2,8.4,24,1200,231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Willi Castro strikes out swinging, catcher Ryan Jeffers to first baseman Miguel Sano.",0,6,0,32,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,3,2,650489,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"235",634588,"2021-04-05","32",1,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"Called Strike","FF","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",0,1,1,NA,90.7,82.6,3.43,1.7,3,2,0.42,6.15,-5.35,9.71,0.43,3.13,-131.87,-5.3,100.6,154.27,-1.46,50.01,6.29,26.4,4.8,24,2148,215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Willi Castro strikes out swinging, catcher Ryan Jeffers to first baseman Miguel Sano.",0,6,0,32,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,3,2,650489,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"236",634588,"2021-04-05","31",1,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"In play, out(s)","FF","Groundout",TRUE,"true",TRUE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"X","Four-Seam Fastball",0,0,0,NA,90.4,82.5,3.41,1.56,2,2,0.42,5.96,-5.89,8.58,-0.19,3.01,-131.52,-5.11,124.43,157.62,-1.58,50,6.26,26.4,4.8,24,2104,217,105.2,-5,29,"ground_ball","hard","6",137.11,138.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario grounds out sharply, shortstop Andrelton Simmons to first baseman Miguel Sano.",0,6,0,31,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,0,1,600869,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-138.66
"237",634588,"2021-04-05","30",4,"Jorge Polanco","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"In play, out(s)","FF","Flyout",TRUE,"true",TRUE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"X","Four-Seam Fastball",2,1,2,NA,93.3,84.3,3.32,1.51,7,0.92,0.41,6.19,-9.92,9.86,-0.42,2.11,-135.51,-7.09,133.09,181.94,-0.99,50.01,5.76,46.8,4.8,24,2315,227,94.1,41,317,"fly_ball","medium","7",73.88,85.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jorge Polanco flies out to left fielder Robbie Grossman.",0,6,0,30,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,1,3,593871,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-85.06
"238",634588,"2021-04-05","30",3,"Jorge Polanco","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Ball","CH","Flyout",TRUE,"false",FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"B","Changeup",2,1,2,NA,86,77.8,3.39,1.67,11,0.93,0.44,5.89,-10.67,2.56,-1.35,2.56,-125.04,-2.25,168.52,169.62,-1.25,50,5.83,28.8,8.4,24,2977,234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jorge Polanco flies out to left fielder Robbie Grossman.",0,6,0,30,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,1,3,593871,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"239",634588,"2021-04-05","30",2,"Jorge Polanco","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Ball","CH","Flyout",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"B","Changeup",1,1,2,NA,87.7,79.6,3.34,1.56,13,0.92,0.43,6.1,-11.44,0.21,-1,0.84,-127.41,-5.9,155.13,216.2,-1.27,50,5.75,27.6,9.6,24,1828,243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jorge Polanco flies out to left fielder Robbie Grossman.",0,6,0,30,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,1,3,593871,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"240",634588,"2021-04-05","30",1,"Jorge Polanco","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Called Strike","FF","Flyout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",0,1,2,NA,93.3,84.8,3.39,1.58,8,0.92,0.41,6.14,-8.09,10.13,-0.01,1.73,-135.57,-8.09,117.53,191.99,-1.03,50,5.71,42,4.8,24,2353,229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jorge Polanco flies out to left fielder Robbie Grossman.",0,6,0,30,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,1,3,593871,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"241",634588,"2021-04-05","29",4,"Willians Astudillo","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"In play, out(s)","SL","Flyout",TRUE,"true",TRUE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"X","Slider",1,2,1,NA,81,73.7,3.29,1.49,14,0.9,0.47,5.95,2.92,-0.49,0.74,1.46,-117.8,-3.01,88.87,199.27,-1.02,50,5.84,8.4,9.6,24,2846,48,93.7,26,370,"fly_ball","medium","7",73.22,59.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willians Astudillo flies out to left fielder Robbie Grossman.",0,6,0,29,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,2,2,553902,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-59.07
"242",634588,"2021-04-05","29",3,"Willians Astudillo","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Foul","SL","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"F","Slider",1,2,1,NA,81.5,75.1,3.29,1.49,14,0.91,0.46,6.03,1.21,-1.13,0.36,0.88,-118.59,-4.25,103.36,214.94,-1.14,50,5.79,3.6,9.6,24,2801,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willians Astudillo flies out to left fielder Robbie Grossman.",0,6,0,29,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,2,2,553902,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"243",634588,"2021-04-05","29",2,"Willians Astudillo","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Ball","FF","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,1,1,NA,93.3,83.6,2.94,1.37,14,0.92,0.41,6.32,-7,11.05,1.7,1.23,-135.16,-9.45,52.3,205.52,-0.56,50,5.68,36,3.6,24,2353,224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willians Astudillo flies out to left fielder Robbie Grossman.",0,6,0,29,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,2,2,553902,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"244",634588,"2021-04-05","29",1,"Willians Astudillo","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Foul","FF","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"F","Four-Seam Fastball",0,1,1,NA,92.4,82.9,3.29,1.49,1,0.9,0.41,6.14,-8.29,9.25,-0.38,2.95,-134.35,-4.49,131.33,159.25,-1.01,50,5.78,39.6,4.8,24,2320,226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willians Astudillo flies out to left fielder Robbie Grossman.",0,6,0,29,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,2,2,553902,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"245",634588,"2021-04-05","28",5,"Andrelton Simmons","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Ball","FF","Walk",TRUE,"true",FALSE,"Out/Other","R","R",4,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",4,1,1,NA,93,83.4,3.26,1.52,11,0.92,0.41,6.13,-8.07,10.35,-0.58,3.92,-135.27,-2.57,139.08,132.84,-1,50.01,5.85,44.4,4.8,24,2317,226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Andrelton Simmons walks.",0,6,0,28,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,592743,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"246",634588,"2021-04-05","28",4,"Andrelton Simmons","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",3,1,1,NA,92.9,84,3.35,1.59,14,0.91,0.41,6.34,-7.83,9.21,0.67,1.36,-134.78,-8.49,91.46,202.03,-0.83,50.01,5.67,36,4.8,24,2298,224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Andrelton Simmons walks.",0,6,0,28,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,592743,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"247",634588,"2021-04-05","28",3,"Andrelton Simmons","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Called Strike","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",2,1,1,NA,92.9,84.5,3.31,1.57,8,0.89,0.41,6.17,-7.38,8.06,0.03,2.15,-135.01,-6.21,115.72,180.6,-0.91,50,5.72,33.6,4.8,24,2171,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Andrelton Simmons walks.",0,6,0,28,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,592743,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"248",634588,"2021-04-05","28",2,"Andrelton Simmons","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Ball","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Slider",2,0,1,NA,82.3,75.7,3.24,1.47,14,0.88,0.46,6.15,0.9,-0.12,2.12,0.81,-119.6,-4.81,36.04,216.98,-1.02,50,5.77,4.8,9.6,24,2803,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Andrelton Simmons walks.",0,6,0,28,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,592743,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"249",634588,"2021-04-05","28",1,"Andrelton Simmons","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Ball","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Slider",1,0,1,NA,81.2,74.3,3.24,1.54,9,0.9,0.47,6.03,1.45,0.19,0.47,1.55,-118.13,-3.13,99.12,197.04,-1.1,50,5.85,4.8,9.6,24,2741,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Andrelton Simmons walks.",0,6,0,28,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,592743,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"250",634588,"2021-04-05","27",5,"Ryan Jeffers","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Called Strike","FF","Strikeout",TRUE,NA,FALSE,"Out/Other","R","R",5,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",2,3,0,NA,93.1,83.1,3.4,1.54,6,0.92,0.41,6.16,-11.12,10.39,0.69,2.36,-135.06,-6.44,90.71,175.03,-0.83,50.01,5.77,50.4,4.8,24,2381,220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers called out on strikes.",0,6,0,27,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,3,1,680777,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"251",634588,"2021-04-05","27",4,"Ryan Jeffers","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Ball","CH","Strikeout",TRUE,NA,FALSE,"Out/Other","R","R",4,"pitch",NA,NA,NA,NA,NA,"B","Changeup",2,2,0,NA,86.6,79.1,3.33,1.54,13,0.89,0.44,6.07,-10.39,6.47,-0.18,0.72,-125.81,-7.79,123.89,219.4,-1,50,5.65,33.6,7.2,24,1442,246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers called out on strikes.",0,6,0,27,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,3,1,680777,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"252",634588,"2021-04-05","27",3,"Ryan Jeffers","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Called Strike","FF","Strikeout",TRUE,NA,FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",1,2,0,NA,92,83.6,3.4,1.58,14,0.9,0.41,6.05,-8.04,10.29,0.92,1.96,-133.53,-7.35,81.76,185.95,-0.82,50.01,5.74,39.6,4.8,24,2316,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers called out on strikes.",0,6,0,27,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,3,1,680777,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"253",634588,"2021-04-05","27",2,"Ryan Jeffers","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Called Strike","FF","Strikeout",TRUE,NA,FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",1,1,0,NA,92.1,83.7,3.43,1.63,14,0.88,0.41,6.08,-7.82,8.67,1.19,2.1,-133.67,-6.58,71.66,182.09,-0.88,50,5.79,34.8,4.8,24,2361,226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers called out on strikes.",0,6,0,27,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,3,1,680777,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"254",634588,"2021-04-05","27",1,"Ryan Jeffers","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Ball","FF","Strikeout",TRUE,NA,FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,0,0,NA,92.4,84.6,3.5,1.65,14,0.9,0.41,6.16,-5.97,9.9,1.71,2.14,-134.2,-6.99,51.65,180.99,-0.73,50,5.78,30,3.6,24,2292,221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers called out on strikes.",0,6,0,27,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,3,1,680777,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"255",634588,"2021-04-05","27",NA,"Ryan Jeffers","Buck Farmer","Minnesota Twins","Detroit Tigers",4,"Pitching Change: Buck Farmer replaces Jose Urena.",NA,"Strikeout",FALSE,NA,NA,"Out/Other","R","R",0,"action","Pitching Substitution","pitching_substitution",6,0,FALSE,NA,NA,0,0,0,571656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,"1","Pitcher","Pitcher",NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers called out on strikes.",0,6,0,27,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,3,1,680777,571656,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"256",634588,"2021-04-05","26",5,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",3,"Swinging Strike","FS","Strikeout",TRUE,NA,FALSE,"Out/Other","L","R",7,"pitch",NA,NA,NA,NA,NA,"S","Splitter",2,3,2,NA,86.7,80.1,3.37,1.53,13,2,0.43,6.41,-6.7,0.96,-0.14,0.8,-126.1,-6.38,122.29,217.08,-1.61,50,5.83,16.8,8.4,24,1260,198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,6,0,26,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,3,3,543257,533167,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"257",634588,"2021-04-05","26",4,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",3,"Ball","SI","Strikeout",TRUE,NA,FALSE,"Out/Other","L","R",5,"pitch",NA,NA,NA,NA,NA,"B","Sinker",2,2,2,NA,92.4,84.5,3.21,1.55,14,2,0.41,6.17,-12.21,5.53,1.68,1.64,-133.85,-7.33,52.94,194.59,-1.25,50,6,39.6,7.2,24,3034,279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,6,0,26,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,3,3,543257,533167,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"258",634588,"2021-04-05","26",3,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",3,"Called Strike","SL","Strikeout",TRUE,NA,FALSE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"C","Slider",1,2,2,NA,82.3,74.9,3.16,1.55,2,2,0.46,6.05,-0.64,1.59,-0.05,2.97,-119.72,-1.23,118.76,158.71,-1.75,50.01,6.19,0,8.4,24,2014,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,6,0,26,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,3,3,543257,533167,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"259",634588,"2021-04-05","26",2,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",3,"Ball","FF","Strikeout",TRUE,NA,FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,1,2,NA,92.2,83.8,3.28,1.51,12,2,0.41,6.15,-6.41,10.69,1,2.92,-133.87,-5.87,78.98,159.96,-1.45,50,6.07,34.8,3.6,24,2218,216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,6,0,26,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,3,3,543257,533167,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"260",634588,"2021-04-05","26",1,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",3,"Foul","FS","Strikeout",TRUE,NA,FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"F","Splitter",0,1,2,NA,85,77.9,3.37,1.53,14,2,0.44,6.11,-7.52,2.96,0.02,1.47,-123.49,-5.25,116.12,199.06,-1.65,50,5.96,20.4,8.4,24,1173,233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,6,0,26,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,3,3,543257,533167,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"261",634588,"2021-04-05","26",NA,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",3,"Pickoff Attempt 1B",NA,"Strikeout",FALSE,NA,NA,"Out/Other","L","R",1,"pickoff",NA,NA,NA,NA,NA,NA,NA,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,6,0,26,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,3,3,543257,533167,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
